,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
0,2012,1,1,0.6,—,—,—,27.2,31.4,25.2,8.4,28.4
1,2012,1,2,0.0,—,—,—,27.7,31.3,25.4,13.6,33.1
2,2012,1,3,0.0,—,—,—,27.6,30.9,25.7,15.4,34.6
3,2012,1,4,0.0,—,—,—,27.4,31.0,25.0,13.3,33.8
4,2012,1,5,0.0,—,—,—,27.0,30.7,24.5,12.2,33.8
5,2012,1,6,0.0,—,—,—,27.3,31.4,24.6,11.7,36.0
6,2012,1,7,1.8,—,—,—,27.0,31.3,24.5,11.1,37.1
7,2012,1,8,26.2,—,—,—,24.8,27.2,23.8,8.2,33.8
8,2012,1,9,1.2,—,—,—,25.6,27.6,23.8,7.9,29.9
9,2012,1,10,2.4,—,—,—,25.3,27.3,24.1,7.8,22.3
10,2012,1,11,5.6,—,—,—,26.0,28.2,24.2,8.6,34.6
11,2012,1,12,0.8,—,—,—,26.1,29.4,24.1,8.2,37.8
12,2012,1,13,0.0,—,—,—,26.6,30.9,24.0,8.6,31.0
13,2012,1,14,15.8,—,—,—,27.0,30.8,24.5,6.6,19.1
14,2012,1,15,0.0,—,—,—,27.0,32.3,22.1,7.0,64.8
15,2012,1,16,0.0,—,—,—,27.6,31.2,25.2,7.2,23.0
16,2012,1,17,2.0,—,—,—,27.5,30.9,25.7,8.1,27.4
17,2012,1,18,0.0,—,—,—,26.8,29.8,24.4,7.4,24.5
18,2012,1,19,0.0,—,—,—,27.6,31.6,25.5,9.1,29.2
19,2012,1,20,10.6,—,—,—,25.9,31.5,22.9,6.8,31.0
20,2012,1,21,11.8,—,—,—,26.4,32.5,23.9,6.8,33.8
21,2012,1,22,3.6,—,—,—,26.6,31.6,23.7,6.1,27.4
22,2012,1,23,5.4,—,—,—,25.6,31.6,23.5,6.1,30.2
23,2012,1,24,0.0,—,—,—,26.2,29.6,24.0,7.9,33.8
24,2012,1,25,0.0,—,—,—,27.3,31.5,24.8,10.5,34.2
25,2012,1,26,0.0,—,—,—,27.0,30.2,25.1,10.6,34.6
26,2012,1,27,0.6,—,—,—,27.0,31.2,24.5,9.1,32.8
27,2012,1,28,0.0,—,—,—,26.2,28.6,24.7,7.7,25.6
28,2012,1,29,2.6,—,—,—,26.9,31.5,24.2,8.2,24.8
29,2012,1,30,0.0,—,—,—,27.1,31.6,24.6,10.1,28.4
30,2012,1,31,15.1,—,—,—,26.5,30.7,21.5,11.3,40.3
31,2012,2,1,0.0,—,—,—,27.3,30.6,25.5,13.6,36.4
32,2012,2,2,38.4,—,—,—,25.8,30.0,22.9,9.5,31.7
33,2012,2,3,2.2,—,—,—,24.9,27.8,24.1,5.8,28.8
34,2012,2,4,0.0,—,—,—,26.4,29.5,24.1,12.6,36.7
35,2012,2,5,0.0,—,—,—,27.4,31.0,24.9,10.9,29.9
36,2012,2,6,0.0,—,—,—,27.4,31.2,24.8,11.4,32.4
37,2012,2,7,0.0,—,—,—,27.4,32.0,24.6,10.0,30.6
38,2012,2,8,0.0,—,—,—,27.3,31.6,24.4,11.4,32.4
39,2012,2,9,0.0,—,—,—,27.0,30.9,24.4,11.8,32.0
40,2012,2,10,0.0,—,—,—,27.4,31.4,24.4,12.2,33.8
41,2012,2,11,0.0,—,—,—,28.0,32.3,25.3,12.3,38.9
42,2012,2,12,1.6,—,—,—,28.0,31.7,25.8,14.2,40.7
43,2012,2,13,4.8,—,—,—,27.0,30.7,24.4,12.9,31.0
44,2012,2,14,0.0,—,—,—,27.6,31.5,25.2,10.8,30.2
45,2012,2,15,0.0,—,—,—,27.2,31.9,24.8,7.5,24.8
46,2012,2,16,18.2,—,—,—,26.8,31.9,24.1,6.8,30.2
47,2012,2,17,2.0,—,—,—,26.4,30.6,23.6,5.1,42.1
48,2012,2,18,13.2,—,—,—,25.7,30.2,23.0,5.5,29.9
49,2012,2,19,0.0,—,—,—,26.0,29.8,22.7,6.8,28.4
50,2012,2,20,1.4,—,—,—,27.2,31.2,25.4,9.9,29.5
51,2012,2,21,1.0,—,—,—,26.9,29.8,25.6,10.4,31.3
52,2012,2,22,0.0,—,—,—,27.2,31.1,24.8,9.9,27.4
53,2012,2,23,0.0,—,—,—,28.1,32.0,25.5,10.1,25.9
54,2012,2,24,0.2,—,—,—,28.4,32.6,25.7,10.1,27.4
55,2012,2,25,0.0,—,—,—,28.2,32.2,25.5,9.2,28.4
56,2012,2,26,0.6,—,—,—,27.9,31.5,25.8,9.1,36.4
57,2012,2,27,0.0,—,—,—,27.4,30.3,25.7,6.3,28.1
58,2012,2,28,0.0,—,—,—,28.3,32.9,25.2,10.7,31.0
59,2012,2,29,0.0,—,—,—,26.4,32.7,25.8,10.0,31.7
60,2012,3,1,22.0,—,—,—,27.1,33.2,24.2,6.5,53.3
61,2012,3,2,4.0,—,—,—,25.6,28.8,23.8,5.5,38.9
62,2012,3,3,0.2,—,—,—,27.3,31.4,24.5,6.4,29.2
63,2012,3,4,0.2,—,—,—,27.9,32.4,25.6,7.4,24.5
64,2012,3,5,29.8,—,—,—,25.7,29.6,21.1,5.0,41.4
65,2012,3,6,0.2,—,—,—,27.5,31.5,25.2,6.6,26.3
66,2012,3,7,0.0,—,—,—,27.4,29.8,25.5,6.6,22.7
67,2012,3,8,6.0,—,—,—,27.6,31.2,25.0,6.8,32.4
68,2012,3,9,0.2,—,—,—,26.6,29.4,23.4,6.0,40.3
69,2012,3,10,6.0,—,—,—,27.1,31.0,24.3,6.5,26.6
70,2012,3,11,10.4,—,—,—,26.6,31.4,24.4,7.6,34.2
71,2012,3,12,0.0,—,—,—,25.6,27.9,24.3,10.9,36.7
72,2012,3,13,92.3,—,—,—,26.9,30.4,24.7,9.3,36.7
73,2012,3,14,9.5,—,—,—,24.5,26.2,22.7,6.1,26.6
74,2012,3,15,0.0,—,—,—,26.6,30.5,23.9,6.8,27.7
75,2012,3,16,0.0,—,—,—,28.1,32.0,25.5,9.8,34.6
76,2012,3,17,0.0,—,—,—,28.0,32.1,25.5,9.0,27.4
77,2012,3,18,23.6,—,—,—,26.8,31.8,23.6,6.8,29.9
78,2012,3,19,0.0,—,—,—,27.3,30.2,25.2,6.0,19.4
79,2012,3,20,0.0,—,—,—,27.8,31.2,25.1,6.1,18.7
80,2012,3,21,0.0,—,—,—,27.4,32.3,25.3,6.2,41.0
81,2012,3,22,6.0,—,—,—,27.3,32.1,25.6,5.3,32.4
82,2012,3,23,0.4,—,—,—,27.6,32.4,25.0,6.6,29.5
83,2012,3,24,0.2,—,—,—,27.8,32.4,25.1,5.9,25.2
84,2012,3,25,0.4,—,—,—,27.4,32.3,24.6,8.0,45.7
85,2012,3,26,0.0,—,—,—,27.4,31.0,25.4,6.4,27.7
86,2012,3,27,36.6,—,—,—,27.5,32.6,23.7,6.8,41.0
87,2012,3,28,0.0,—,—,—,27.5,31.5,25.5,5.4,28.4
88,2012,3,29,10.4,—,—,—,27.0,32.8,24.1,6.4,28.4
89,2012,3,30,50.4,—,—,—,26.4,31.7,23.0,5.1,56.9
90,2012,3,31,4.6,—,—,—,26.2,29.8,22.9,9.0,40.0
91,2012,4,1,25.0,—,—,—,28.2,32.3,24.4,7.1,34.9
92,2012,4,2,2.2,—,—,—,26.6,30.6,21.9,6.0,50.0
93,2012,4,3,24.2,—,—,—,27.4,30.3,25.4,7.0,32.0
94,2012,4,4,1.6,—,—,—,27.2,31.7,22.6,6.5,32.4
95,2012,4,5,2.0,—,—,—,27.5,31.4,25.1,6.0,22.7
96,2012,4,6,0.8,—,—,—,27.2,29.7,24.5,5.7,31.0
97,2012,4,7,0.0,—,—,—,27.3,31.4,24.5,7.8,37.8
98,2012,4,8,0.0,—,—,—,27.4,30.8,25.0,7.0,39.2
99,2012,4,9,27.2,—,—,—,26.9,30.8,23.9,5.9,33.5
100,2012,4,10,33.2,—,—,—,26.3,31.7,23.3,6.1,32.4
